NPI,date,PRG_ID,data_source,email_title,metric_label,metric_count,variable,value,title,brand,pharma
1871654509,2024-11-06,8110,Asset,,asset view,1.0,,,Seagen Adcetris ASH Conference Coverage - cHL,Adcetris,Seattle Genetics
1871654509,2024-01-14,8133,Asset,,asset view,1.0,,,Pluvicto Run of Condition ,Pluvicto,Novartis
1871654509,2024-04-02,8139,Asset,,asset view,1.0,,,Alecensa AACR Conference - Med Oncs,Alecensa,Genentech Inc.
1871654509,2024-05-25,8140,Asset,,asset view,1.0,,,Alecensa ASCO Conference Coverage Lung- MedOnc,Alecensa,Genentech Inc.
1871654509,2024-07-04,8142,Asset,,asset view,1.0,,,Alecensa Clinical Conversation Med Oncs,Alecensa,Genentech Inc.
1871654509,2024-01-14,8159,Asset,,asset view,1.0,,,Jynarque 2024 Clinical Challenge ,Jynarque,Otsuka America Pharmaceutical Inc.
1871654509,2024-01-28,8167,Asset,,asset view,1.0,,,Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1871654509,2024-04-09,8167,Asset,,asset view,2.0,,,Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1871654509,2024-10-31,8171,Asset,,asset view,1.0,,,Janssen Tremfya Disease Consensus ,Tremfya,Janssen Pharmaceuticals Inc.
1871654509,2024-01-14,8178,Asset,,asset view,1.0,,,AZ One Lung Disease Consensus  ,One lung,AstraZeneca
1871654509,2024-02-27,8179,Asset,,asset view,1.0,,,AZ One Lung Patient Consensus - Q2872 ,One lung,AstraZeneca
1871654509,2024-03-01,8179,Asset,,asset view,2.0,,,AZ One Lung Patient Consensus - Q2872 ,One lung,AstraZeneca
1871654509,2024-03-02,8179,Asset,,asset view,1.0,,,AZ One Lung Patient Consensus - Q2872 ,One lung,AstraZeneca
1871654509,2024-08-11,8183,Asset,,asset view,1.0,,,Lilly Verzenio EBC Video Library ,Verzenio,Eli Lilly and Co.
1871654509,2024-04-10,8211,Asset,,asset view,1.0,,,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1871654509,2024-06-13,8211,Asset,,asset view,1.0,,,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1871654509,2024-04-03,8218,Asset,,asset view,1.0,,,GSK Ojjaara Patient Consensus - Q2923,Ojjaara,GlaxoSmithKline 
1871654509,2024-02-11,8232,Asset,,asset view,1.0,,,2024 New York Presbyterian (NYP) Awareness Banner Sponsorship:Hem/Oncs,New York Presbyterian,New York Presbyterian
1871654509,2024-07-01,8410,Asset,,asset view,3.0,,,Cabometyx HCC Brand Snapshot [PRODUCTION ONLY],Cabometyx,Exelixis
1871654509,2024-02-24,8417,Asset,,asset view,1.0,,,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1871654509,2024-03-09,8417,Asset,,asset view,2.0,,,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1871654509,2024-03-10,8417,Asset,,asset view,3.0,,,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1871654509,2024-04-09,8421,Asset,,asset view,1.0,,,Duplicate of AZ One Lung Disease Consensus pid 8178,One lung,AstraZeneca
1871654509,2024-05-09,8445,Asset,,asset view,1.0,,,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1871654509,2024-07-27,8445,Asset,,asset view,1.0,,,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1871654509,2024-10-14,8450,Asset,,asset view,1.0,,,Orserdu Patient Profile [production only],Orserdu,Stemline
1871654509,2024-05-25,8451,Asset,,asset view,1.0,,,Monjuvi ASCO Conference Coverage - DLBCL,Monjuvi,Incyte Corp.
1871654509,2024-05-01,8461,Asset,,asset view,1.0,,,AstraZeneca Calquence Patient Consensus - Q2825,Calquence,AstraZeneca
1871654509,2024-05-13,8462,Asset,,asset view,1.0,,,AstraZeneca Calquence Leukemia (CLL) Disease Consensus ,Calquence,AstraZeneca
1871654509,2024-05-26,8463,Asset,,asset view,1.0,,,AstraZeneca Calquence ASCO Conference Coverage  - CLL,Calquence,AstraZeneca
1871654509,2024-03-17,8466,Asset,,asset view,1.0,,,Cabometyx RCC KOL Video Update [Dr.Hutson],Cabometyx,Exelixis
1871654509,2024-10-08,8473,Asset,,asset view,1.0,,,Pluvicto Data Snapshot 1,ADACAP,ADACAP
1871654509,2024-10-20,8474,Asset,,asset view,1.0,,,Pluvicto Data Snapshot #2 [PRODUCTION ONLY],ADACAP,ADACAP
1871654509,2024-09-29,8475,Asset,,asset view,1.0,,,Pluvicto Data Snapshot 3 - Why scan for PSMA,ADACAP,ADACAP
1871654509,2024-10-14,8476,Asset,,asset view,1.0,,,Pluvicto Patient Profile 1,ADACAP,ADACAP
1871654509,2024-10-31,8477,Asset,,asset view,1.0,,,Pluvicto Patient Profile #2 [PRODUCTION ONLY],ADACAP,ADACAP
1871654509,2024-05-19,8485,Asset,,asset view,1.0,,,Jakafi MF Interactive Survey Ad [PRODUCTION ONLY],Jakafi,Incyte Corp.
1871654509,2024-05-13,8486,Asset,,asset view,1.0,,,Jakafi PV Interactive Survey Ad [PRODUCTION ONLY],Jakafi,Incyte Corp.
1871654509,2024-05-09,8655,Asset,,asset view,1.0,,,Takeda Fruzaqla Patient Consensus 1: Q3626,Fruzaqla,Takeda Pharmaceuticals
1871654509,2024-07-19,8656,Asset,,asset view,1.0,,,Takeda Fruzaqla Patient Consensus 2- Q3254,Fruzaqla,Takeda Pharmaceuticals
1871654509,2024-07-20,8656,Asset,,asset view,1.0,,,Takeda Fruzaqla Patient Consensus 2- Q3254,Fruzaqla,Takeda Pharmaceuticals
1871654509,2024-05-26,8704,Asset,,asset view,1.0,,,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-17,8704,Asset,,asset view,1.0,,,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-18,8704,Asset,,asset view,1.0,,,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-06-02,8705,Asset,,asset view,1.0,,,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-23,8705,Asset,,asset view,1.0,,,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-07,8810,Asset,,asset view,1.0,,,Cabometyx HCC Clinical Challenge [PRODUCTION ONLY],Cabometyx,Exelixis
1871654509,2024-10-26,8810,Asset,,asset view,1.0,,,Cabometyx HCC Clinical Challenge [PRODUCTION ONLY],Cabometyx,Exelixis
1871654509,2024-10-24,8811,Asset,,asset view,1.0,,,Cabometyx HCC Patient Profile [PRODUCTION ONLY],Cabometyx,Exelixis
1871654509,2024-06-02,8844,Asset,,asset view,1.0,,,Janssen Carvykti ASCO Coverage - Multiple Myeloma,Carvykti,Janssen Pharmaceuticals Inc.
1871654509,2024-09-20,8850,Asset,,asset view,1.0,,,Lilly Verzenio EBC Patient Consensus - Q3432,Verzenio,Eli Lilly and Co.
1871654509,2024-08-07,8879,Asset,,asset view,1.0,,,UPDATE to 8462 CLL Calquence Disease Consensus,Calquence,AstraZeneca
1871654509,2024-08-17,8918,Asset,,asset view,1.0,,,ICLUSIG Patient Consensus 1 CML - Q3379,Iclusig,Takeda Pharmaceuticals
1871654509,2024-08-23,8918,Asset,,asset view,1.0,,,ICLUSIG Patient Consensus 1 CML - Q3379,Iclusig,Takeda Pharmaceuticals
1871654509,2024-10-17,8919,Asset,,asset view,1.0,,,ICLUSIG Patient Consensus 2 - (PH+ALL),Iclusig,Takeda Pharmaceuticals
1871654509,2024-09-20,8938,Asset,,asset view,1.0,,,Ojjaara Patient Consensus 1 - Myelofibrosis ,Ojjaara,GlaxoSmithKline 
1871654509,2024-09-20,8938,Asset,,asset view,1.0,,,Ojjaara Patient Consensus 1 - Myelofibrosis ,Ojjaara,GlaxoSmithKline 
1871654509,2024-10-08,8946,Asset,,asset view,1.0,,,Dexcom Stelo Patient Consensus (Diabetes) - Q3804,Diabetes,Dexcom
1871654509,2024-08-18,8991,Asset,,asset view,1.0,,,UPDATE to Alecensa Clinical Conversations (8142) - Med Oncs,Alecensa,Genentech Inc.
1871654509,2024-10-02,9017,Asset,,asset view,1.0,,,Dexcom Stelo ROS Placement 1 - Community Consensus,Diabetes,Dexcom
1871654509,2024-10-26,9160,Asset,,asset view,1.0,,,UPDATE to 8944 PLUVICTO Condition Center [FOR PRODUCTION],Pluvicto,Novartis
1871654509,2024-11-03,9182,Asset,,asset view,1.0,,,Expert On Call for 9144 Keytruda Alert Program - mNSCLC: When the Real World Mirrors Trials ,Keytruda,Merck & Co.
1871654509,2024-11-06,9183,Asset,,asset view,1.0,,,Treating early Non-Small Cell Lung Cancer - NSCLC - Community Consensus for 9144 Keytruda Alert Program ,Keytruda,Merck & Co.
1932397627,2024-10-13,8134,Asset,,asset view,1.0,,,Cosentyx IV Patient Consensus 3 - Q3742,Cosentyx,Novartis
1932397627,2024-01-10,8159,Asset,,asset view,1.0,,,Jynarque 2024 Clinical Challenge ,Jynarque,Otsuka America Pharmaceutical Inc.
1932397627,2024-09-22,8632,Asset,,asset view,2.0,,,UPDATE to 8147 Kesimpta MS Condition Center,Kesimpta,Novartis
1932397627,2024-09-22,8632,Asset,,asset view,2.0,,,UPDATE to 8147 Kesimpta MS Condition Center,Kesimpta,Novartis
1932397627,2024-08-04,8928,Asset,,asset view,1.0,,,Bayer Low Dose Aspirin Video Abstract 1 ,Asprin,Bayer HealthCare Pharmaceuticals
1932397627,2024-10-23,8950,Asset,,asset view,1.0,,,Xolair FA Condition Center 2024 update to 8818,Xolair,Novartis
1932397627,2024-10-08,8952,Asset,,asset view,1.0,,,Xolair FA Clinical Conversation 2024 update to 8822,Xolair,Novartis
1932397627,2024-10-23,8953,Asset,,asset view,1.0,,,Xolair FA Disease Consensus 2024 update to 8823,Xolair,Novartis
1932397627,2024-09-29,9022,Asset,,asset view,1.0,,,Kesimpta ECTRIMS Conference Coverage ,Kesimpta,Novartis
1932397627,2024-09-29,9030,Asset,,asset view,1.0,,,Kesimpta Patient Diagnostic- Understanding Relapsing MS  ,Kesimpta,Novartis
1457348088,2024-01-04,7891,DEEP - on-platform,,deep engagement,1.0,v_Video1,Dr. Thomas Hutson Video,PRODUCTION ONLY Cabometyx RCC KOL Video 2023,Cabometyx,Exelixis
1326080045,2024-01-28,8216,DEEP - on-platform,,deep engagement,1.0,question1,b) Rarely (for less than 25% of eligible patients),Bayer Low Dose Aspirin Peer Challenge,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-01-28,8216,DEEP - on-platform,,deep engagement,1.0,question2,b) Rarely (for less than 25% of diabetic patients),Bayer Low Dose Aspirin Peer Challenge,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-01-28,8216,DEEP - on-platform,,deep engagement,1.0,question3,d) Often (for about 50% of patients at risk),Bayer Low Dose Aspirin Peer Challenge,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-01-28,8216,DEEP - on-platform,,deep engagement,1.0,question4,"a) No, only for cardiovascular and stroke prevention",Bayer Low Dose Aspirin Peer Challenge,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-01-28,8216,DEEP - on-platform,,deep engagement,1.0,question5,d) Often (semi-annually),Bayer Low Dose Aspirin Peer Challenge,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-01-28,8216,DEEP - on-platform,,deep engagement,1.0,c_submit_question,Click,Bayer Low Dose Aspirin Peer Challenge,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-02-15,8231,DEEP - on-platform,,deep engagement,1.0,c_link1,View Abstract,Bayer Low Dose Aspirin Heart Health Awareness Month ,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-02-15,8230,DEEP - on-platform,,deep engagement,1.0,v_Video1,Risk and Inflammation in Heart Disease,Bayer Low Dose Aspirin Video Abstract ,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-02-15,8230,DEEP - on-platform,,deep engagement,1.0,v_Video2,Prevention Part 1,Bayer Low Dose Aspirin Video Abstract ,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-02-15,8230,DEEP - on-platform,,deep engagement,1.0,v_Video3,Prevention Part 2,Bayer Low Dose Aspirin Video Abstract ,Asprin,Bayer HealthCare Pharmaceuticals
1326080045,2024-02-15,8230,DEEP - on-platform,,deep engagement,1.0,v_Video4,Addressing Unmet Needs in CVD,Bayer Low Dose Aspirin Video Abstract ,Asprin,Bayer HealthCare Pharmaceuticals
1871654509,2024-03-17,8466,DEEP - on-platform,,deep engagement,1.0,v_Video1,Dr. Thomas Hutson Video,Cabometyx RCC KOL Video Update [Dr.Hutson],Cabometyx,Exelixis
1457348088,2024-03-28,8466,DEEP - on-platform,,deep engagement,1.0,v_Video1,Dr. Thomas Hutson Video,Cabometyx RCC KOL Video Update [Dr.Hutson],Cabometyx,Exelixis
1740228121,2024-03-13,8069,DEEP - on-platform,,deep engagement,1.0,question1,c) Combination of lifestyle modifications and PPIs,Voquenza 2024 Peer Challenge- Managing Erosive GERD,Voquenza,Phantom
1740228121,2024-03-13,8069,DEEP - on-platform,,deep engagement,1.0,question2,a) Heartburn,Voquenza 2024 Peer Challenge- Managing Erosive GERD,Voquenza,Phantom
1740228121,2024-03-13,8069,DEEP - on-platform,,deep engagement,1.0,question3,b) Selectively based on symptoms,Voquenza 2024 Peer Challenge- Managing Erosive GERD,Voquenza,Phantom
1740228121,2024-03-13,8069,DEEP - on-platform,,deep engagement,1.0,question4,e) All of the above,Voquenza 2024 Peer Challenge- Managing Erosive GERD,Voquenza,Phantom
1740228121,2024-03-13,8069,DEEP - on-platform,,deep engagement,1.0,question5,f) All of the above,Voquenza 2024 Peer Challenge- Managing Erosive GERD,Voquenza,Phantom
1740228121,2024-03-13,8069,DEEP - on-platform,,deep engagement,1.0,c_submit_question,Click,Voquenza 2024 Peer Challenge- Managing Erosive GERD,Voquenza,Phantom
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,q_Page1_Continue,CONTINUE,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,q_Page2_Continue,CONTINUE,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,q_Page3_Continue,CONTINUE,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,q_Page4_Continue,CONTINUE,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,q_Page5_Continue,CONTINUE,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,q_Page6_Continue,CONTINUE,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,q_Page7_Continue,CONTINUE,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,q_Page8_Continue,CONTINUE,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,question1,e. All of the above,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,question2,d. mDOR not reached (after a median follow-up of 54m),Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,question3,d. 49% in 2L (n=17) vs. 25% in 3L+ (n=9),Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,question4,d. All of the above are true,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - on-platform,,deep engagement,1.0,question5,e. All of the above,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1871654509,2024-04-12,8101,DEEP - on-platform,,deep engagement,1.0,v_Video1,HER2+ Advancements in Treatment,Tukysa Video Abstract - Santa-Maria,Tukysa,Seagen Inc.
1457348088,2024-04-30,8101,DEEP - on-platform,,deep engagement,1.0,v_Video1,Updates in Breast Cancer,Tukysa Video Abstract - Santa-Maria,Tukysa,Seagen Inc.
1285609958,2024-01-24,7825,DEEP - on-platform,,deep engagement,1.0,c_p1_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-01-24,7825,DEEP - on-platform,,deep engagement,1.0,c_p2_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-01-24,7825,DEEP - on-platform,,deep engagement,1.0,c_p3_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-01-24,7825,DEEP - on-platform,,deep engagement,1.0,question1,C. 26%,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-01-24,7825,DEEP - on-platform,,deep engagement,1.0,question2,"A. BMI,D. Dyslipidemia,E. High blood pressure",MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-01-24,7825,DEEP - on-platform,,deep engagement,1.0,c_q2_submit,submit,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,c_p1_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,c_p2_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,c_p3_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,c_p4_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,c_p5_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,c_p6_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,c_p7_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,c_p8_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,c_p9_continue,CONTINUE,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,question1,D. ~30%,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,question2,"A. BMI,B. T2D,D. Dyslipidemia,E. High blood pressure",MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,c_q2_submit,submit,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,question3,D. All of the above,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,question4,A. Iron deficiency anemia,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-03-31,7825,DEEP - on-platform,,deep engagement,1.0,question5,"A. Simple scoring based on lab values (eg, FIB-4, NFS, AST/platelet ratio)",MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1871654509,2024-03-17,8041,DEEP - on-platform,,deep engagement,1.0,question1,c. 7-9%,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1457348088,2024-04-16,8041,DEEP - on-platform,,deep engagement,1.0,q_Page1_Continue,CONTINUE,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1457348088,2024-04-16,8041,DEEP - on-platform,,deep engagement,1.0,q_Page2_Continue,CONTINUE,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1457348088,2024-04-16,8041,DEEP - on-platform,,deep engagement,1.0,q_Page3_Continue,CONTINUE,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1457348088,2024-04-16,8041,DEEP - on-platform,,deep engagement,1.0,q_Page4_Continue,CONTINUE,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1457348088,2024-04-16,8041,DEEP - on-platform,,deep engagement,1.0,q_Page5_Continue,CONTINUE,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1457348088,2024-04-16,8041,DEEP - on-platform,,deep engagement,1.0,question1,d. 10-16%,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1457348088,2024-04-16,8041,DEEP - on-platform,,deep engagement,1.0,question2,c. Both,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1457348088,2024-04-16,8041,DEEP - on-platform,,deep engagement,1.0,question3,d. All of the above,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1285609958,2024-02-02,7824,DEEP - on-platform,,deep engagement,1.0,question1,A. True,MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-02-02,7824,DEEP - on-platform,,deep engagement,1.0,question2,"A. Type 2 diabetes (T2D),B. Hypertension,C. Obesity,D. Dyslipidemia",MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1285609958,2024-02-02,7824,DEEP - on-platform,,deep engagement,1.0,question3,D. The development and progression of liver fibrosis,MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
